Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X6_SLC_SM_60068_20210612T203703,18,34.80568743,-118.05642764,661.444,4423.375,21887.359,2343.876,4419.815,21887.794,-3.560,0.435,-3.186,0.626
ICEYE_X6_SLC_SM_60068_20210612T203703,19,34.80572235,-118.05181566,661.411,4219.078,21819.062,7722.309,4215.532,21819.498,-3.546,0.436,-3.174,0.627
ICEYE_X6_SLC_SM_60068_20210612T203703,20,34.80583779,-118.04635737,661.448,3976.547,21743.734,13022.291,3973.037,21744.208,-3.510,0.474,-3.142,0.682
ICEYE_X6_SLC_SM_60068_20210612T203703,21,34.80590106,-118.04033338,661.463,3710.281,21655.891,6880.872,3706.729,21656.357,-3.552,0.466,-3.179,0.671
ICEYE_X6_SLC_SM_60068_20210612T203703,22,34.80603143,-118.03506437,661.714,3476.484,21584.688,16997.780,3472.932,21585.125,-3.553,0.437,-3.180,0.629
ICEYE_X6_SLC_SM_60068_20210612T203703,23,34.80250447,-118.08580453,661.218,5771.438,22102.031,26224.284,5767.878,22102.567,-3.560,0.536,-3.186,0.771
ICEYE_X6_SLC_SM_60068_20210612T203703,24,34.80290919,-118.07664633,661.440,5357.703,21991.266,23303.745,5354.186,21991.779,-3.518,0.514,-3.148,0.739
ICEYE_X6_SLC_SM_60068_20210612T203703,25,34.80315640,-118.06877966,661.518,5004.703,21888.719,45547.777,5001.157,21889.174,-3.546,0.455,-3.174,0.655
ICEYE_X6_SLC_SM_60068_20210612T203703,26,34.80322833,-118.06058239,661.638,4640.125,21768.016,58281.409,4636.586,21768.464,-3.539,0.449,-3.167,0.646
ICEYE_X6_SLC_SM_60068_20210612T203703,27,34.80351970,-118.05228018,661.680,4268.906,21662.078,23281.253,4265.351,21662.531,-3.556,0.453,-3.182,0.651
ICEYE_X6_SLC_SM_60068_20210612T203703,41,34.80427818,-118.07340810,661.252,5195.406,22043.469,5686.335,5191.861,22043.947,-3.545,0.478,-3.173,0.688
ICEYE_X6_SLC_SM_60083_20210613T203703,13,34.80519248,-118.08441897,660.938,5825.984,22975.266,6561.800,5821.902,22976.231,-4.082,0.966,-3.654,1.389
ICEYE_X6_SLC_SM_60083_20210613T203703,16,34.80554839,-118.06786853,661.285,5083.281,22746.984,1984.432,5079.249,22747.912,-4.032,0.928,-3.609,1.334
ICEYE_X6_SLC_SM_60083_20210613T203703,17,34.80555338,-118.06262810,661.323,4850.453,22666.781,7890.003,4846.343,22667.623,-4.110,0.842,-3.678,1.211
ICEYE_X6_SLC_SM_60083_20210613T203703,19,34.80572235,-118.05181566,661.411,4368.797,22513.016,6661.066,4364.730,22513.848,-4.067,0.832,-3.640,1.197
ICEYE_X6_SLC_SM_60083_20210613T203703,20,34.80583779,-118.04635737,661.448,4125.797,22437.609,14578.905,4121.765,22438.494,-4.032,0.884,-3.609,1.272
ICEYE_X6_SLC_SM_60083_20210613T203703,21,34.80590106,-118.04033338,661.463,3859.000,22349.672,8151.682,3854.940,22350.569,-4.060,0.897,-3.634,1.290
ICEYE_X6_SLC_SM_60083_20210613T203703,22,34.80603143,-118.03506437,661.714,3624.750,22278.391,18438.503,3620.689,22279.276,-4.061,0.885,-3.635,1.273
ICEYE_X6_SLC_SM_60083_20210613T203703,23,34.80250447,-118.08580453,661.218,5924.141,22796.250,41410.427,5920.055,22797.178,-4.085,0.928,-3.657,1.335
ICEYE_X6_SLC_SM_60083_20210613T203703,24,34.80290919,-118.07664633,661.440,5509.625,22685.406,14360.438,5505.571,22686.295,-4.054,0.888,-3.628,1.278
ICEYE_X6_SLC_SM_60083_20210613T203703,25,34.80315640,-118.06877966,661.518,5155.938,22582.734,36692.801,5151.864,22583.602,-4.073,0.867,-3.646,1.247
ICEYE_X6_SLC_SM_60083_20210613T203703,26,34.80322833,-118.06058239,661.638,4790.641,22461.938,52707.038,4786.591,22462.790,-4.050,0.853,-3.624,1.226
ICEYE_X6_SLC_SM_60083_20210613T203703,27,34.80351970,-118.05228018,661.680,4418.719,22355.875,12373.265,4414.639,22356.766,-4.080,0.891,-3.652,1.281
ICEYE_X6_SLC_SM_60083_20210613T203703,41,34.80427818,-118.07340810,661.252,5347.000,22737.609,12131.412,5342.939,22738.495,-4.061,0.886,-3.635,1.274
ICEYE_X6_SLC_SM_60100_20210614T203703,13,34.80519248,-118.08441897,660.938,5801.859,22701.969,192.515,5797.939,22701.977,-3.921,0.009,-3.561,0.013
ICEYE_X6_SLC_SM_60100_20210614T203703,16,34.80554839,-118.06786853,661.285,5068.625,22473.531,51.077,5064.708,22473.503,-3.917,-0.028,-3.558,-0.040
ICEYE_X6_SLC_SM_60100_20210614T203703,17,34.80555338,-118.06262810,661.323,4838.719,22393.234,119.989,4834.754,22393.161,-3.964,-0.074,-3.601,-0.106
ICEYE_X6_SLC_SM_60100_20210614T203703,18,34.80568743,-118.05642764,661.444,4565.281,22307.766,30.628,4561.330,22307.681,-3.952,-0.085,-3.589,-0.122
ICEYE_X6_SLC_SM_60100_20210614T203703,19,34.80572235,-118.05181566,661.411,4363.172,22239.359,93.261,4359.244,22239.281,-3.928,-0.078,-3.568,-0.112
ICEYE_X6_SLC_SM_60100_20210614T203703,20,34.80583779,-118.04635737,661.448,4123.250,22163.891,189.659,4119.357,22163.876,-3.893,-0.015,-3.536,-0.021
ICEYE_X6_SLC_SM_60100_20210614T203703,21,34.80590106,-118.04033338,661.463,3859.844,22075.906,89.697,3855.911,22075.892,-3.933,-0.014,-3.572,-0.020
ICEYE_X6_SLC_SM_60100_20210614T203703,22,34.80603143,-118.03506437,661.714,3628.562,22004.609,282.237,3624.626,22004.550,-3.936,-0.059,-3.575,-0.085
ICEYE_X6_SLC_SM_60100_20210614T203703,23,34.80250447,-118.08580453,661.218,5898.781,22522.891,503.736,5894.837,22522.828,-3.944,-0.063,-3.582,-0.090
ICEYE_X6_SLC_SM_60100_20210614T203703,24,34.80290919,-118.07664633,661.440,5489.516,22411.969,242.484,5485.614,22411.867,-3.901,-0.102,-3.544,-0.146
ICEYE_X6_SLC_SM_60100_20210614T203703,25,34.80315640,-118.06877966,661.518,5140.328,22309.250,560.135,5136.394,22309.103,-3.934,-0.147,-3.573,-0.211
ICEYE_X6_SLC_SM_60100_20210614T203703,26,34.80322833,-118.06058239,661.638,4779.672,22188.250,566.218,4775.752,22188.211,-3.920,-0.039,-3.561,-0.056
ICEYE_X6_SLC_SM_60100_20210614T203703,27,34.80351970,-118.05228018,661.680,4412.469,22082.156,167.173,4408.514,22082.113,-3.955,-0.043,-3.592,-0.062
ICEYE_X6_SLC_SM_60100_20210614T203703,41,34.80427818,-118.07340810,661.252,5328.969,22464.234,154.702,5325.049,22464.091,-3.920,-0.144,-3.561,-0.206
ICEYE_X6_SLC_SM_63829_20210628T203724,13,34.80519248,-118.08441897,660.938,5769.688,22414.281,13006.240,5767.074,22414.672,-2.613,0.391,-2.374,0.557
ICEYE_X6_SLC_SM_63829_20210628T203724,15,34.80551865,-118.07334178,661.230,5275.844,22266.969,1770.442,5273.199,22267.292,-2.645,0.324,-2.402,0.461
ICEYE_X6_SLC_SM_63829_20210628T203724,16,34.80554839,-118.06786853,661.285,5034.172,22184.203,4264.214,5031.569,22184.614,-2.602,0.411,-2.364,0.586
ICEYE_X6_SLC_SM_63829_20210628T203724,17,34.80555338,-118.06262810,661.323,4803.547,22103.375,13893.923,4800.891,22103.703,-2.656,0.328,-2.413,0.467
ICEYE_X6_SLC_SM_63829_20210628T203724,19,34.80572235,-118.05181566,661.411,4326.516,21948.438,8313.268,4323.908,21948.750,-2.607,0.312,-2.368,0.445
ICEYE_X6_SLC_SM_63829_20210628T203724,20,34.80583779,-118.04635737,661.448,4085.859,21872.484,13047.739,4083.286,21872.821,-2.574,0.337,-2.338,0.480
ICEYE_X6_SLC_SM_63829_20210628T203724,21,34.80590106,-118.04033338,661.463,3821.625,21783.828,3621.568,3819.024,21784.220,-2.601,0.392,-2.362,0.559
ICEYE_X6_SLC_SM_63829_20210628T203724,22,34.80603143,-118.03506437,661.714,3589.656,21712.016,26182.043,3587.037,21712.386,-2.619,0.370,-2.379,0.528
ICEYE_X6_SLC_SM_63829_20210628T203724,23,34.80250447,-118.08580453,661.218,5866.547,22233.656,34809.703,5863.902,22233.998,-2.645,0.342,-2.402,0.487
ICEYE_X6_SLC_SM_63829_20210628T203724,24,34.80290919,-118.07664633,661.440,5456.031,22121.938,25853.957,5453.436,22122.290,-2.595,0.352,-2.357,0.502
ICEYE_X6_SLC_SM_63829_20210628T203724,25,34.80315640,-118.06877966,661.518,5105.750,22018.469,46994.223,5103.145,22018.822,-2.605,0.353,-2.366,0.504
ICEYE_X6_SLC_SM_63829_20210628T203724,26,34.80322833,-118.06058239,661.638,4743.969,21896.750,59040.741,4741.375,21897.080,-2.594,0.330,-2.356,0.471
ICEYE_X6_SLC_SM_63829_20210628T203724,27,34.80351970,-118.05228018,661.680,4375.656,21789.922,28328.919,4373.022,21790.259,-2.634,0.337,-2.393,0.481
ICEYE_X6_SLC_SM_63841_20210629T203726,13,34.80519248,-118.08441897,660.938,5584.484,22689.484,12861.474,5581.101,22690.760,-3.383,1.276,-3.073,1.819
ICEYE_X6_SLC_SM_63841_20210629T203726,15,34.80551865,-118.07334178,661.230,5090.500,22542.156,1923.809,5087.081,22543.396,-3.419,1.240,-3.105,1.767
ICEYE_X6_SLC_SM_63841_20210629T203726,16,34.80554839,-118.06786853,661.285,4848.750,22459.531,4258.583,4845.379,22460.726,-3.371,1.195,-3.062,1.703
ICEYE_X6_SLC_SM_63841_20210629T203726,17,34.80555338,-118.06262810,661.323,4618.047,22378.625,11598.742,4614.631,22379.823,-3.416,1.198,-3.103,1.707
ICEYE_X6_SLC_SM_63841_20210629T203726,19,34.80572235,-118.05181566,661.411,4140.891,22223.672,8511.620,4137.506,22224.885,-3.385,1.214,-3.075,1.730
ICEYE_X6_SLC_SM_63841_20210629T203726,20,34.80583779,-118.04635737,661.448,3900.156,22147.766,13104.612,3896.811,22148.965,-3.345,1.199,-3.038,1.709
ICEYE_X6_SLC_SM_63841_20210629T203726,21,34.80590106,-118.04033338,661.463,3635.859,22059.078,3309.364,3632.471,22060.373,-3.389,1.295,-3.078,1.845
ICEYE_X6_SLC_SM_63841_20210629T203726,22,34.80603143,-118.03506437,661.714,3403.812,21987.312,21119.633,3400.415,21988.546,-3.398,1.233,-3.087,1.758
ICEYE_X6_SLC_SM_63841_20210629T203726,23,34.80250447,-118.08580453,661.218,5681.328,22508.844,27290.838,5677.926,22510.094,-3.402,1.250,-3.090,1.782
ICEYE_X6_SLC_SM_63841_20210629T203726,24,34.80290919,-118.07664633,661.440,5270.703,22397.188,22141.707,5267.341,22398.398,-3.362,1.211,-3.054,1.726
ICEYE_X6_SLC_SM_63841_20210629T203726,25,34.80315640,-118.06877966,661.518,4920.328,22293.719,41890.373,4916.947,22294.942,-3.381,1.223,-3.071,1.743
ICEYE_X6_SLC_SM_63841_20210629T203726,26,34.80322833,-118.06058239,661.638,4558.438,22171.969,49565.883,4555.068,22173.212,-3.369,1.243,-3.060,1.772
ICEYE_X6_SLC_SM_63841_20210629T203726,27,34.80351970,-118.05228018,661.680,4190.016,22065.250,17881.249,4186.608,22066.402,-3.408,1.152,-3.095,1.643
ICEYE_X6_SLC_SM_63853_20210630T203727,13,34.80519248,-118.08441897,660.938,5779.625,22688.281,15940.401,5776.084,22689.939,-3.541,1.658,-3.216,2.362
ICEYE_X6_SLC_SM_63853_20210630T203727,16,34.80554839,-118.06786853,661.285,5043.625,22458.203,2996.941,5040.107,22459.811,-3.518,1.607,-3.196,2.290
ICEYE_X6_SLC_SM_63853_20210630T203727,17,34.80555338,-118.06262810,661.323,4812.859,22377.328,6857.089,4809.277,22378.874,-3.582,1.546,-3.254,2.203
ICEYE_X6_SLC_SM_63853_20210630T203727,19,34.80572235,-118.05181566,661.411,4335.531,22222.328,6986.057,4331.985,22223.874,-3.546,1.546,-3.221,2.202
ICEYE_X6_SLC_SM_63853_20210630T203727,20,34.80583779,-118.04635737,661.448,4094.719,22146.359,11051.380,4091.206,22147.922,-3.512,1.563,-3.190,2.227
ICEYE_X6_SLC_SM_63853_20210630T203727,21,34.80590106,-118.04033338,661.463,3830.312,22057.672,2128.536,3826.773,22059.294,-3.540,1.622,-3.216,2.311
ICEYE_X6_SLC_SM_63853_20210630T203727,22,34.80603143,-118.03506437,661.714,3598.188,21985.859,22339.119,3594.636,21987.438,-3.552,1.578,-3.226,2.249
ICEYE_X6_SLC_SM_63853_20210630T203727,23,34.80250447,-118.08580453,661.218,5876.484,22507.594,35779.334,5872.911,22509.193,-3.573,1.599,-3.246,2.278
ICEYE_X6_SLC_SM_63853_20210630T203727,24,34.80290919,-118.07664633,661.440,5465.703,22395.875,18277.637,5462.187,22397.452,-3.516,1.577,-3.194,2.247
ICEYE_X6_SLC_SM_63853_20210630T203727,25,34.80315640,-118.06877966,661.518,5115.219,22292.375,41976.669,5111.672,22293.953,-3.547,1.578,-3.222,2.249
ICEYE_X6_SLC_SM_63853_20210630T203727,26,34.80322833,-118.06058239,661.638,4753.188,22170.609,36702.403,4749.666,22172.174,-3.522,1.564,-3.199,2.229
ICEYE_X6_SLC_SM_63853_20210630T203727,27,34.80351970,-118.05228018,661.680,4384.641,22063.750,11551.382,4381.078,22065.321,-3.562,1.571,-3.236,2.238
ICEYE_X6_SLC_SM_63865_20210701T203728,13,34.80519248,-118.08441897,660.938,5710.016,23094.312,14829.411,5706.738,23096.187,-3.278,1.875,-2.977,2.671
ICEYE_X6_SLC_SM_63865_20210701T203728,16,34.80554839,-118.06786853,661.285,4973.719,22864.188,3095.513,4970.445,22866.066,-3.274,1.879,-2.974,2.677
ICEYE_X6_SLC_SM_63865_20210701T203728,17,34.80555338,-118.06262810,661.323,4742.828,22783.344,9083.560,4739.514,22785.132,-3.314,1.788,-3.010,2.548
ICEYE_X6_SLC_SM_63865_20210701T203728,19,34.80572235,-118.05181566,661.411,4265.297,22628.312,6402.765,4262.015,22630.136,-3.282,1.824,-2.981,2.598
ICEYE_X6_SLC_SM_63865_20210701T203728,20,34.80583779,-118.04635737,661.448,4024.391,22552.344,7589.284,4021.132,22554.187,-3.259,1.843,-2.960,2.626
ICEYE_X6_SLC_SM_63865_20210701T203728,21,34.80590106,-118.04033338,661.463,3759.875,22463.766,2418.504,3756.583,22465.561,-3.292,1.796,-2.991,2.558
ICEYE_X6_SLC_SM_63865_20210701T203728,22,34.80603143,-118.03506437,661.714,3527.641,22391.938,19917.111,3524.345,22393.707,-3.296,1.770,-2.994,2.522
ICEYE_X6_SLC_SM_63865_20210701T203728,23,34.80250447,-118.08580453,661.218,5806.891,22913.562,36064.051,5803.576,22915.447,-3.315,1.884,-3.011,2.685
ICEYE_X6_SLC_SM_63865_20210701T203728,24,34.80290919,-118.07664633,661.440,5395.938,22801.859,18742.796,5392.677,22803.710,-3.260,1.850,-2.961,2.636
ICEYE_X6_SLC_SM_63865_20210701T203728,25,34.80315640,-118.06877966,661.518,5045.297,22698.359,37940.358,5042.013,22700.214,-3.284,1.855,-2.983,2.642
ICEYE_X6_SLC_SM_63865_20210701T203728,26,34.80322833,-118.06058239,661.638,4683.109,22576.625,43466.386,4679.850,22578.438,-3.260,1.813,-2.961,2.583
ICEYE_X6_SLC_SM_63865_20210701T203728,27,34.80351970,-118.05228018,661.680,4314.406,22469.750,7664.630,4311.104,22471.589,-3.302,1.839,-2.999,2.620
ICEYE_X6_SLC_SM_63889_20210703T203729,13,34.80519248,-118.08441897,660.938,6069.562,23386.531,15669.299,6066.875,23387.895,-2.688,1.364,-2.441,1.942
ICEYE_X6_SLC_SM_63889_20210703T203729,16,34.80554839,-118.06786853,661.285,5332.500,23156.328,2156.286,5329.826,23157.648,-2.674,1.320,-2.429,1.880
ICEYE_X6_SLC_SM_63889_20210703T203729,17,34.80555338,-118.06262810,661.323,5101.391,23075.375,6320.305,5098.655,23076.671,-2.735,1.296,-2.485,1.846
ICEYE_X6_SLC_SM_63889_20210703T203729,19,34.80572235,-118.05181566,661.411,4623.344,22920.297,6275.091,4620.661,22921.591,-2.683,1.294,-2.437,1.843
ICEYE_X6_SLC_SM_63889_20210703T203729,20,34.80583779,-118.04635737,661.448,4382.188,22844.281,11562.816,4379.528,22845.601,-2.659,1.319,-2.416,1.879
ICEYE_X6_SLC_SM_63889_20210703T203729,22,34.80603143,-118.03506437,661.714,3884.906,22683.719,19939.507,3882.222,22685.034,-2.684,1.315,-2.438,1.873
ICEYE_X6_SLC_SM_63889_20210703T203729,23,34.80250447,-118.08580453,661.218,6166.469,23205.734,35779.455,6163.753,23207.076,-2.716,1.341,-2.467,1.910
ICEYE_X6_SLC_SM_63889_20210703T203729,24,34.80290919,-118.07664633,661.440,5755.109,23093.953,15120.166,5752.439,23095.276,-2.671,1.323,-2.426,1.884
ICEYE_X6_SLC_SM_63889_20210703T203729,25,34.80315640,-118.06877966,661.518,5404.109,22990.422,38873.761,5401.416,22991.723,-2.694,1.302,-2.447,1.854
ICEYE_X6_SLC_SM_63889_20210703T203729,26,34.80322833,-118.06058239,661.638,5041.547,22868.562,38749.598,5038.877,22869.882,-2.670,1.319,-2.425,1.879
ICEYE_X6_SLC_SM_63889_20210703T203729,27,34.80351970,-118.05228018,661.680,4672.453,22761.672,11901.620,4669.753,22762.973,-2.701,1.301,-2.453,1.853
ICEYE_X6_SLC_SM_63913_20210705T203731,13,34.80519248,-118.08441897,660.938,5356.344,23518.641,17068.128,5353.599,23520.050,-2.744,1.409,-2.493,2.010
ICEYE_X6_SLC_SM_63913_20210705T203731,15,34.80551865,-118.07334178,661.230,4860.891,23371.484,1731.417,4858.105,23372.728,-2.785,1.243,-2.530,1.773
ICEYE_X6_SLC_SM_63913_20210705T203731,16,34.80554839,-118.06786853,661.285,4618.406,23288.828,3810.759,4615.670,23290.084,-2.736,1.256,-2.485,1.791
ICEYE_X6_SLC_SM_63913_20210705T203731,17,34.80555338,-118.06262810,661.323,4387.016,23208.016,12778.726,4384.219,23209.207,-2.796,1.192,-2.540,1.699
ICEYE_X6_SLC_SM_63913_20210705T203731,18,34.80568743,-118.05642764,661.444,4111.828,23121.953,1085.923,4109.043,23123.169,-2.786,1.216,-2.530,1.734
ICEYE_X6_SLC_SM_63913_20210705T203731,19,34.80572235,-118.05181566,661.411,3908.391,23053.141,6883.216,3905.647,23054.317,-2.744,1.177,-2.492,1.678
ICEYE_X6_SLC_SM_63913_20210705T203731,20,34.80583779,-118.04635737,661.448,3666.938,22977.203,10194.282,3664.222,22978.419,-2.716,1.216,-2.467,1.735
ICEYE_X6_SLC_SM_63913_20210705T203731,21,34.80590106,-118.04033338,661.463,3401.812,22888.578,3428.523,3399.072,22889.855,-2.740,1.277,-2.489,1.821
ICEYE_X6_SLC_SM_63913_20210705T203731,22,34.80603143,-118.03506437,661.714,3169.062,22816.812,23424.252,3166.310,22818.049,-2.752,1.237,-2.500,1.763
ICEYE_X6_SLC_SM_63913_20210705T203731,23,34.80250447,-118.08580453,661.218,5453.312,23338.188,44468.005,5450.537,23339.493,-2.775,1.306,-2.521,1.862
ICEYE_X6_SLC_SM_63913_20210705T203731,24,34.80290919,-118.07664633,661.440,5041.469,23226.562,17195.640,5038.738,23227.826,-2.731,1.264,-2.481,1.802
ICEYE_X6_SLC_SM_63913_20210705T203731,25,34.80315640,-118.06877966,661.518,4690.047,23123.188,44552.118,4687.297,23124.399,-2.750,1.211,-2.498,1.728
ICEYE_X6_SLC_SM_63913_20210705T203731,26,34.80322833,-118.06058239,661.638,4327.062,23001.500,48017.247,4324.320,23002.708,-2.742,1.208,-2.491,1.722
ICEYE_X6_SLC_SM_63913_20210705T203731,27,34.80351970,-118.05228018,661.680,3957.516,22894.719,14304.485,3954.752,22895.928,-2.763,1.209,-2.510,1.724
ICEYE_X6_SLC_SM_67238_20210709T203737,13,34.80519248,-118.08441897,660.938,5815.172,22955.859,12356.200,5812.501,22956.223,-2.671,0.364,-2.426,0.519
ICEYE_X6_SLC_SM_67238_20210709T203737,15,34.80551865,-118.07334178,661.230,5320.938,22808.281,1925.175,5318.218,22808.896,-2.719,0.615,-2.470,0.877
ICEYE_X6_SLC_SM_67238_20210709T203737,16,34.80554839,-118.06786853,661.285,5079.031,22725.547,4064.508,5076.371,22726.248,-2.660,0.701,-2.416,1.000
ICEYE_X6_SLC_SM_67238_20210709T203737,17,34.80555338,-118.06262810,661.323,4848.188,22644.766,10795.621,4845.482,22645.367,-2.706,0.601,-2.458,0.857
ICEYE_X6_SLC_SM_67238_20210709T203737,19,34.80572235,-118.05181566,661.411,4370.750,22489.875,7816.711,4368.082,22490.470,-2.668,0.595,-2.424,0.848
ICEYE_X6_SLC_SM_67238_20210709T203737,20,34.80583779,-118.04635737,661.448,4129.891,22413.969,13197.075,4127.251,22414.569,-2.640,0.600,-2.398,0.856
ICEYE_X6_SLC_SM_67238_20210709T203737,21,34.80590106,-118.04033338,661.463,3865.422,22325.359,2933.578,3862.752,22326.000,-2.669,0.640,-2.425,0.913
ICEYE_X6_SLC_SM_67238_20210709T203737,22,34.80603143,-118.03506437,661.714,3633.234,22253.562,21376.838,3630.566,22254.191,-2.668,0.629,-2.424,0.897
ICEYE_X6_SLC_SM_67238_20210709T203737,23,34.80250447,-118.08580453,661.218,5911.766,22774.953,23683.888,5909.073,22775.623,-2.693,0.670,-2.446,0.955
ICEYE_X6_SLC_SM_67238_20210709T203737,24,34.80290919,-118.07664633,661.440,5500.938,22663.328,14862.253,5498.285,22663.955,-2.652,0.627,-2.409,0.894
ICEYE_X6_SLC_SM_67238_20210709T203737,25,34.80315640,-118.06877966,661.518,5150.375,22559.906,40098.756,5147.705,22560.524,-2.670,0.618,-2.425,0.882
ICEYE_X6_SLC_SM_67238_20210709T203737,26,34.80322833,-118.06058239,661.638,4788.266,22438.234,45001.207,4785.612,22438.827,-2.653,0.593,-2.410,0.845
ICEYE_X6_SLC_SM_67238_20210709T203737,27,34.80351970,-118.05228018,661.680,4419.641,22331.406,14687.369,4416.958,22332.044,-2.683,0.638,-2.437,0.909
ICEYE_X6_SLC_SM_67247_20210710T203739,13,34.80519248,-118.08441897,660.938,5629.078,22960.359,12947.866,5626.077,22960.995,-3.002,0.636,-2.726,0.907
ICEYE_X6_SLC_SM_67247_20210710T203739,15,34.80551865,-118.07334178,661.230,5135.312,22813.188,1655.968,5132.285,22813.743,-3.027,0.555,-2.750,0.792
ICEYE_X6_SLC_SM_67247_20210710T203739,16,34.80554839,-118.06786853,661.285,4893.656,22730.547,3773.086,4890.678,22731.135,-2.978,0.588,-2.705,0.839
ICEYE_X6_SLC_SM_67247_20210710T203739,17,34.80555338,-118.06262810,661.323,4663.047,22649.781,12231.521,4660.017,22650.293,-3.030,0.512,-2.752,0.730
ICEYE_X6_SLC_SM_67247_20210710T203739,19,34.80572235,-118.05181566,661.411,4186.094,22494.953,7664.088,4183.094,22495.473,-3.000,0.519,-2.725,0.741
ICEYE_X6_SLC_SM_67247_20210710T203739,20,34.80583779,-118.04635737,661.448,3945.469,22419.078,13290.805,3942.505,22419.609,-2.964,0.531,-2.692,0.758
ICEYE_X6_SLC_SM_67247_20210710T203739,21,34.80590106,-118.04033338,661.463,3681.266,22330.531,1957.398,3678.272,22331.084,-2.994,0.553,-2.720,0.788
ICEYE_X6_SLC_SM_67247_20210710T203739,22,34.80603143,-118.03506437,661.714,3449.312,22258.781,21613.907,3446.319,22259.311,-2.993,0.530,-2.719,0.756
ICEYE_X6_SLC_SM_67247_20210710T203739,23,34.80250447,-118.08580453,661.218,5725.531,22779.859,28467.475,5722.519,22780.465,-3.013,0.606,-2.737,0.864
ICEYE_X6_SLC_SM_67247_20210710T203739,24,34.80290919,-118.07664633,661.440,5315.109,22668.281,19478.415,5312.141,22668.854,-2.969,0.573,-2.697,0.817
ICEYE_X6_SLC_SM_67247_20210710T203739,25,34.80315640,-118.06877966,661.518,4964.906,22564.953,43642.313,4961.911,22565.476,-2.995,0.523,-2.721,0.746
ICEYE_X6_SLC_SM_67247_20210710T203739,26,34.80322833,-118.06058239,661.638,4603.156,22443.312,52487.802,4600.177,22443.838,-2.979,0.526,-2.706,0.750
ICEYE_X6_SLC_SM_67247_20210710T203739,27,34.80351970,-118.05228018,661.680,4234.906,22336.578,9230.479,4231.893,22337.109,-3.013,0.531,-2.737,0.758
ICEYE_X6_SLC_SM_67256_20210711T203741,13,34.80519248,-118.08441897,660.938,6140.938,22745.375,14408.375,6137.281,22746.022,-3.657,0.647,-3.322,0.923
ICEYE_X6_SLC_SM_67256_20210711T203741,15,34.80551865,-118.07334178,661.230,5647.641,22598.109,1766.194,5643.963,22598.700,-3.677,0.591,-3.340,0.843
ICEYE_X6_SLC_SM_67256_20210711T203741,16,34.80554839,-118.06786853,661.285,5406.219,22515.438,4097.602,5402.587,22516.053,-3.631,0.615,-3.299,0.877
ICEYE_X6_SLC_SM_67256_20210711T203741,17,34.80555338,-118.06262810,661.323,5175.828,22434.641,12259.528,5172.148,22435.171,-3.681,0.531,-3.343,0.757
ICEYE_X6_SLC_SM_67256_20210711T203741,19,34.80572235,-118.05181566,661.411,4699.328,22279.703,8056.831,4695.684,22280.277,-3.644,0.574,-3.310,0.818
ICEYE_X6_SLC_SM_67256_20210711T203741,20,34.80583779,-118.04635737,661.448,4458.953,22203.781,13610.582,4455.328,22204.378,-3.625,0.596,-3.293,0.850
