Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X6_SLC_SLH_132630_20210918T203917,30,34.80045776,-118.08431074,661.704,5004.531,15178.047,1800.199,4997.698,15178.261,-6.833,0.214,-2.854,0.039
ICEYE_X6_SLC_SLH_132630_20210918T203917,31,34.80122308,-118.07909477,661.956,4492.156,14994.281,4589.559,4485.353,14994.270,-6.804,-0.011,-2.842,-0.002
ICEYE_X6_SLC_SLH_132630_20210918T203917,32,34.80198173,-118.07379381,661.900,3973.531,14795.625,1676.237,3966.692,14796.140,-6.840,0.515,-2.857,0.094
ICEYE_X6_SLC_SLH_132630_20210918T203917,33,34.80291876,-118.06751494,661.998,3358.766,14584.109,5273.224,3351.970,14584.312,-6.796,0.203,-2.838,0.037
ICEYE_X6_SLC_SLH_132630_20210918T203917,34,34.80349594,-118.06339236,662.065,2956.812,14422.625,5628.485,2950.061,14422.898,-6.752,0.273,-2.820,0.050
ICEYE_X6_SLC_SLH_132630_20210918T203917,37,34.80577930,-118.04767389,662.204,1426.906,13856.719,5737.209,1420.159,13857.057,-6.748,0.338,-2.818,0.061
ICEYE_X6_SLC_SLH_132631_20210919T203919,13,34.80519252,-118.08441917,660.938,4884.250,18058.406,238915.444,4876.536,18061.731,-7.714,3.325,-3.222,0.604
ICEYE_X6_SLC_SLH_132631_20210919T203919,14,34.80544034,-118.07891473,660.948,4359.516,17534.688,8434.455,4352.079,17537.252,-7.436,2.565,-3.106,0.466
ICEYE_X6_SLC_SLH_132631_20210919T203919,15,34.80551868,-118.07334198,661.229,3834.016,16901.594,15450.012,3826.302,16904.610,-7.714,3.016,-3.222,0.548
ICEYE_X6_SLC_SLH_132631_20210919T203919,16,34.80554843,-118.06786873,661.285,3320.125,16252.156,40742.792,3312.541,16255.566,-7.584,3.410,-3.168,0.620
ICEYE_X6_SLC_SLH_132631_20210919T203919,17,34.80555342,-118.06262830,661.323,2829.797,15617.641,152117.625,2822.086,15620.402,-7.711,2.762,-3.220,0.502
ICEYE_X6_SLC_SLH_132631_20210919T203919,18,34.80568747,-118.05642785,661.444,2246.594,14941.578,15699.929,2238.928,14944.655,-7.665,3.077,-3.201,0.559
ICEYE_X6_SLC_SLH_132631_20210919T203919,19,34.80572238,-118.05181587,661.410,1815.562,14400.984,104633.021,1807.945,14403.913,-7.618,2.928,-3.181,0.532
ICEYE_X6_SLC_SLH_132631_20210919T203919,20,34.80583782,-118.04635757,661.447,1303.906,13804.516,197862.998,1296.352,13807.807,-7.555,3.291,-3.155,0.598
ICEYE_X6_SLC_SLH_132631_20210919T203919,21,34.80590109,-118.04033358,661.462,742.188,13108.734,29153.963,734.541,13112.246,-7.647,3.512,-3.194,0.638
ICEYE_X6_SLC_SLH_132631_20210919T203919,22,34.80603146,-118.03506457,661.713,248.969,12544.750,227646.364,241.318,12548.272,-7.651,3.522,-3.195,0.640
ICEYE_X6_SLC_SLH_132631_20210919T203919,23,34.80250451,-118.08580473,661.217,5091.016,16641.844,369090.700,5083.289,16644.761,-7.726,2.917,-3.227,0.530
ICEYE_X6_SLC_SLH_132631_20210919T203919,24,34.80290923,-118.07664653,661.439,4217.984,15764.516,218754.711,4210.370,15767.635,-7.615,3.119,-3.180,0.567
ICEYE_X6_SLC_SLH_132631_20210919T203919,25,34.80315644,-118.06877986,661.517,3473.141,14952.375,688294.217,3465.492,14955.276,-7.648,2.901,-3.194,0.527
ICEYE_X6_SLC_SLH_132631_20210919T203919,26,34.80322837,-118.06058260,661.638,2703.906,13996.531,722285.823,2696.294,13999.553,-7.612,3.021,-3.179,0.549
ICEYE_X6_SLC_SLH_132631_20210919T203919,27,34.80351974,-118.05228038,661.679,1920.766,13157.797,192017.831,1913.066,13160.847,-7.700,3.050,-3.216,0.555
ICEYE_X6_SLC_SLH_132631_20210919T203919,28,34.79894043,-118.09480684,661.560,6040.984,15636.625,4417.652,6033.355,15639.426,-7.629,2.801,-3.186,0.509
ICEYE_X6_SLC_SLH_132631_20210919T203919,29,34.79972468,-118.08951323,661.605,5519.141,15453.594,2072.480,5511.442,15456.778,-7.699,3.184,-3.215,0.579
ICEYE_X6_SLC_SLH_132631_20210919T203919,30,34.80045776,-118.08431074,661.704,5008.031,15251.969,2244.239,5000.271,15255.192,-7.760,3.223,-3.241,0.586
ICEYE_X6_SLC_SLH_132631_20210919T203919,31,34.80122308,-118.07909477,661.956,4495.078,15068.078,6085.235,4487.375,15071.126,-7.703,3.048,-3.217,0.554
ICEYE_X6_SLC_SLH_132631_20210919T203919,32,34.80198173,-118.07379381,661.900,3975.906,14869.625,2207.151,3968.156,14872.915,-7.750,3.290,-3.237,0.598
ICEYE_X6_SLC_SLH_132631_20210919T203919,33,34.80291876,-118.06751494,661.998,3360.484,14658.016,6706.208,3352.772,14660.999,-7.713,2.984,-3.221,0.542
ICEYE_X6_SLC_SLH_132631_20210919T203919,34,34.80349594,-118.06339236,662.065,2958.094,14496.328,7132.540,2950.429,14499.520,-7.665,3.192,-3.201,0.580
ICEYE_X6_SLC_SLH_132631_20210919T203919,37,34.80577930,-118.04767389,662.204,1426.547,13930.344,7448.617,1418.873,13933.447,-7.673,3.103,-3.205,0.564
ICEYE_X6_SLC_SLH_132637_20210921T203921,13,34.80519252,-118.08441917,660.938,4885.172,18047.953,124842.528,4879.608,18052.396,-5.564,4.443,-2.324,0.808
ICEYE_X6_SLC_SLH_132637_20210921T203921,14,34.80544034,-118.07891473,660.948,4359.141,17524.234,10107.117,4353.835,17527.806,-5.305,3.571,-2.216,0.649
ICEYE_X6_SLC_SLH_132637_20210921T203921,15,34.80551868,-118.07334198,661.229,3832.312,16890.859,31186.787,3826.739,16895.040,-5.573,4.181,-2.328,0.760
ICEYE_X6_SLC_SLH_132637_20210921T203921,16,34.80554843,-118.06786873,661.285,3317.125,16241.359,58284.168,3311.687,16245.871,-5.438,4.512,-2.271,0.820
ICEYE_X6_SLC_SLH_132637_20210921T203921,17,34.80555342,-118.06262830,661.323,2825.562,15606.578,166477.792,2819.998,15610.587,-5.564,4.009,-2.324,0.729
ICEYE_X6_SLC_SLH_132637_20210921T203921,18,34.80568747,-118.05642785,661.444,2240.859,14930.484,7349.575,2235.371,14934.705,-5.489,4.221,-2.292,0.767
ICEYE_X6_SLC_SLH_132637_20210921T203921,19,34.80572238,-118.05181587,661.410,1808.781,14389.609,117434.409,1803.299,14393.858,-5.482,4.249,-2.289,0.772
ICEYE_X6_SLC_SLH_132637_20210921T203921,20,34.80583782,-118.04635757,661.447,1295.828,13793.078,204328.953,1290.413,13797.634,-5.415,4.556,-2.261,0.828
ICEYE_X6_SLC_SLH_132637_20210921T203921,21,34.80590109,-118.04033358,661.462,732.672,13097.031,61003.051,727.181,13101.938,-5.491,4.907,-2.293,0.892
ICEYE_X6_SLC_SLH_132637_20210921T203921,22,34.80603146,-118.03506457,661.713,238.234,12533.109,269543.382,232.710,12537.851,-5.524,4.741,-2.307,0.862
ICEYE_X6_SLC_SLH_132637_20210921T203921,23,34.80250451,-118.08580473,661.217,5092.469,16631.219,310805.767,5086.897,16635.286,-5.572,4.068,-2.327,0.739
ICEYE_X6_SLC_SLH_132637_20210921T203921,24,34.80290923,-118.07664653,661.439,4217.250,15753.797,200599.746,4211.788,15757.974,-5.462,4.177,-2.281,0.759
ICEYE_X6_SLC_SLH_132637_20210921T203921,25,34.80315644,-118.06877986,661.517,3470.531,14941.344,631241.842,3465.038,14945.450,-5.493,4.106,-2.294,0.746
ICEYE_X6_SLC_SLH_132637_20210921T203921,26,34.80322837,-118.06058260,661.638,2699.375,13985.375,764087.956,2693.905,13989.542,-5.470,4.167,-2.285,0.757
ICEYE_X6_SLC_SLH_132637_20210921T203921,27,34.80351974,-118.05228038,661.679,1914.234,13146.344,250209.333,1908.700,13150.663,-5.535,4.320,-2.312,0.785
ICEYE_X6_SLC_SLH_132637_20210921T203921,28,34.79894043,-118.09480684,661.560,6044.859,15625.984,3657.010,6039.362,15629.933,-5.498,3.948,-2.296,0.718
ICEYE_X6_SLC_SLH_132637_20210921T203921,29,34.79972468,-118.08951323,661.605,5521.688,15442.859,1772.843,5516.139,15447.212,-5.548,4.352,-2.317,0.791
ICEYE_X6_SLC_SLH_132637_20210921T203921,30,34.80045776,-118.08431074,661.704,5009.281,15241.219,1824.271,5003.685,15245.553,-5.596,4.334,-2.337,0.788
ICEYE_X6_SLC_SLH_132637_20210921T203921,31,34.80122308,-118.07909477,661.956,4495.047,15057.312,5095.289,4489.501,15061.415,-5.545,4.102,-2.316,0.746
ICEYE_X6_SLC_SLH_132637_20210921T203921,32,34.80198173,-118.07379381,661.900,3974.562,14858.578,1720.564,3968.974,14863.130,-5.588,4.551,-2.334,0.827
ICEYE_X6_SLC_SLH_132637_20210921T203921,33,34.80291876,-118.06751494,661.998,3357.594,14646.922,5516.370,3352.039,14651.129,-5.555,4.207,-2.320,0.765
ICEYE_X6_SLC_SLH_132637_20210921T203921,34,34.80349594,-118.06339236,662.065,2954.188,14485.203,5879.690,2948.681,14489.591,-5.507,4.388,-2.300,0.798
ICEYE_X6_SLC_SLH_132637_20210921T203921,37,34.80577930,-118.04767389,662.204,1418.766,13918.922,6109.792,1413.250,13923.300,-5.515,4.379,-2.303,0.796
ICEYE_X6_SLC_SLH_132638_20210922T203922,13,34.80519252,-118.08441917,660.938,4887.078,18066.141,195388.732,4880.051,18070.897,-7.027,4.756,-2.935,0.864
ICEYE_X6_SLC_SLH_132638_20210922T203922,14,34.80544034,-118.07891473,660.948,4360.250,17542.438,5453.951,4353.486,17546.060,-6.764,3.622,-2.825,0.658
ICEYE_X6_SLC_SLH_132638_20210922T203922,15,34.80551868,-118.07334198,661.229,3832.641,16908.453,20360.578,3825.595,16913.004,-7.046,4.551,-2.943,0.827
ICEYE_X6_SLC_SLH_132638_20210922T203922,16,34.80554843,-118.06786873,661.285,3316.688,16258.703,38662.034,3309.763,16263.541,-6.924,4.837,-2.892,0.879
ICEYE_X6_SLC_SLH_132638_20210922T203922,17,34.80555342,-118.06262830,661.323,2824.391,15624.312,118298.510,2817.330,15627.968,-7.061,3.655,-2.949,0.664
ICEYE_X6_SLC_SLH_132638_20210922T203922,18,34.80568747,-118.05642785,661.444,2238.844,14947.812,1509.783,2231.816,14951.775,-7.027,3.962,-2.935,0.720
ICEYE_X6_SLC_SLH_132638_20210922T203922,19,34.80572238,-118.05181587,661.410,1806.078,14406.750,83228.586,1799.088,14410.681,-6.990,3.931,-2.919,0.714
ICEYE_X6_SLC_SLH_132638_20210922T203922,20,34.80583782,-118.04635757,661.447,1292.328,13809.719,115364.763,1285.422,13814.183,-6.906,4.464,-2.884,0.811
ICEYE_X6_SLC_SLH_132638_20210922T203922,21,34.80590109,-118.04033358,661.462,728.328,13113.828,38627.741,721.332,13118.169,-6.996,4.341,-2.922,0.789
ICEYE_X6_SLC_SLH_132638_20210922T203922,22,34.80603146,-118.03506457,661.713,233.094,12549.438,218186.689,226.107,12553.821,-6.986,4.383,-2.918,0.796
ICEYE_X6_SLC_SLH_132638_20210922T203922,23,34.80250451,-118.08580473,661.217,5094.688,16648.875,434459.458,5087.656,16653.243,-7.032,4.368,-2.937,0.794
ICEYE_X6_SLC_SLH_132638_20210922T203922,24,34.80290923,-118.07664653,661.439,4218.156,15771.219,193702.925,4211.228,15775.518,-6.928,4.299,-2.893,0.781
ICEYE_X6_SLC_SLH_132638_20210922T203922,25,34.80315644,-118.06877986,661.517,3470.312,14958.094,508643.024,3463.350,14962.617,-6.962,4.523,-2.908,0.822
ICEYE_X6_SLC_SLH_132638_20210922T203922,26,34.80322837,-118.06058260,661.638,2698.031,14002.094,535006.348,2691.049,14006.272,-6.982,4.178,-2.916,0.759
ICEYE_X6_SLC_SLH_132638_20210922T203922,27,34.80351974,-118.05228038,661.679,1911.703,13162.875,103380.559,1904.652,13167.003,-7.051,4.128,-2.945,0.750
ICEYE_X6_SLC_SLH_132638_20210922T203922,28,34.79894043,-118.09480684,661.560,6048.516,15643.422,3731.696,6041.558,15647.563,-6.957,4.141,-2.906,0.752
ICEYE_X6_SLC_SLH_132638_20210922T203922,29,34.79972468,-118.08951323,661.605,5524.578,15460.500,1820.633,5517.549,15464.730,-7.029,4.230,-2.936,0.769
ICEYE_X6_SLC_SLH_132638_20210922T203922,30,34.80045776,-118.08431074,661.704,5011.375,15258.734,1768.665,5004.323,15262.953,-7.052,4.219,-2.945,0.767
ICEYE_X6_SLC_SLH_132638_20210922T203922,31,34.80122308,-118.07909477,661.956,4496.391,15074.578,5127.673,4489.365,15078.704,-7.026,4.126,-2.934,0.750
ICEYE_X6_SLC_SLH_132638_20210922T203922,32,34.80198173,-118.07379381,661.900,3975.094,14875.969,1688.319,3968.051,14880.302,-7.043,4.333,-2.941,0.787
ICEYE_X6_SLC_SLH_132638_20210922T203922,33,34.80291876,-118.06751494,661.998,3357.203,14664.047,5773.893,3350.182,14668.170,-7.021,4.124,-2.932,0.749
ICEYE_X6_SLC_SLH_132638_20210922T203922,34,34.80349594,-118.06339236,662.065,2953.234,14502.297,5629.106,2946.213,14506.538,-7.021,4.242,-2.932,0.771
ICEYE_X6_SLC_SLH_132638_20210922T203922,37,34.80577930,-118.04767389,662.204,1415.469,13935.578,6192.828,1408.449,13939.908,-7.020,4.330,-2.932,0.787
ICEYE_X6_SLC_SLH_132639_20210923T203922,13,34.80519252,-118.08441917,660.938,4898.641,18036.609,205011.324,4891.929,18050.122,-6.711,13.512,-2.803,2.456
ICEYE_X6_SLC_SLH_132639_20210923T203922,14,34.80544034,-118.07891473,660.948,4370.922,17512.625,7195.250,4364.479,17525.395,-6.443,12.770,-2.691,2.321
ICEYE_X6_SLC_SLH_132639_20210923T203922,15,34.80551868,-118.07334198,661.229,3842.406,16879.078,29771.041,3835.701,16892.484,-6.705,13.406,-2.800,2.437
ICEYE_X6_SLC_SLH_132639_20210923T203922,16,34.80554843,-118.06786873,661.285,3325.578,16229.562,58879.191,3319.001,16243.170,-6.578,13.608,-2.747,2.473
ICEYE_X6_SLC_SLH_132639_20210923T203922,17,34.80555342,-118.06262830,661.323,2832.438,15594.484,175100.053,2825.736,15607.746,-6.702,13.261,-2.799,2.410
ICEYE_X6_SLC_SLH_132639_20210923T203922,18,34.80568747,-118.05642785,661.444,2245.875,14918.250,4700.825,2239.233,14931.704,-6.642,13.454,-2.774,2.445
ICEYE_X6_SLC_SLH_132639_20210923T203922,19,34.80572238,-118.05181587,661.410,1812.391,14377.328,120848.626,1805.772,14390.735,-6.619,13.407,-2.764,2.437
ICEYE_X6_SLC_SLH_132639_20210923T203922,20,34.80583782,-118.04635757,661.447,1297.797,13780.688,212971.072,1291.234,13794.370,-6.563,13.683,-2.741,2.487
ICEYE_X6_SLC_SLH_132639_20210923T203922,21,34.80590109,-118.04033358,661.462,732.828,13084.531,58371.445,726.185,13098.516,-6.643,13.985,-2.774,2.542
ICEYE_X6_SLC_SLH_132639_20210923T203922,22,34.80603146,-118.03506457,661.713,236.781,12520.297,288962.928,230.119,12534.293,-6.662,13.996,-2.782,2.544
ICEYE_X6_SLC_SLH_132639_20210923T203922,23,34.80250451,-118.08580473,661.217,5106.594,16619.750,400245.371,5099.884,16632.928,-6.709,13.178,-2.802,2.395
ICEYE_X6_SLC_SLH_132639_20210923T203922,24,34.80290923,-118.07664653,661.439,4228.578,15742.016,237380.772,4221.985,15755.389,-6.593,13.374,-2.753,2.431
ICEYE_X6_SLC_SLH_132639_20210923T203922,25,34.80315644,-118.06877986,661.517,3479.484,14929.391,654691.307,3472.848,14942.666,-6.637,13.275,-2.772,2.413
ICEYE_X6_SLC_SLH_132639_20210923T203922,26,34.80322837,-118.06058260,661.638,2705.859,13973.203,723069.351,2699.244,13986.541,-6.616,13.338,-2.763,2.424
ICEYE_X6_SLC_SLH_132639_20210923T203922,27,34.80351974,-118.05228038,661.679,1918.203,13134.000,261138.603,1911.516,13147.454,-6.687,13.454,-2.793,2.445
ICEYE_X6_SLC_SLH_132639_20210923T203922,28,34.79894043,-118.09480684,661.560,6062.031,15614.578,4231.644,6055.387,15627.655,-6.644,13.077,-2.775,2.377
ICEYE_X6_SLC_SLH_132639_20210923T203922,29,34.79972468,-118.08951323,661.605,5537.219,15431.203,2104.593,5530.501,15444.828,-6.718,13.625,-2.806,2.476
ICEYE_X6_SLC_SLH_132639_20210923T203922,30,34.80045776,-118.08431074,661.704,5023.172,15229.609,1935.841,5016.415,15243.062,-6.757,13.453,-2.822,2.445
ICEYE_X6_SLC_SLH_132639_20210923T203922,31,34.80122308,-118.07909477,661.956,4507.297,15045.469,5769.035,4500.592,15058.819,-6.705,13.350,-2.800,2.427
ICEYE_X6_SLC_SLH_132639_20210923T203922,32,34.80198173,-118.07379381,661.900,3985.141,14846.797,1800.217,3978.401,14860.426,-6.740,13.629,-2.815,2.477
ICEYE_X6_SLC_SLH_132639_20210923T203922,33,34.80291876,-118.06751494,661.998,3366.188,14634.938,6493.008,3359.491,14648.300,-6.697,13.362,-2.797,2.429
ICEYE_X6_SLC_SLH_132639_20210923T203922,34,34.80349594,-118.06339236,662.065,2961.500,14473.156,6556.596,2954.840,14486.677,-6.660,13.521,-2.781,2.458
ICEYE_X6_SLC_SLH_132639_20210923T203922,37,34.80577930,-118.04767389,662.204,1421.141,13906.562,6857.242,1414.473,13920.069,-6.667,13.507,-2.784,2.455
ICEYE_X6_SLC_SLH_132656_20210915T203913,13,34.80519248,-118.08441897,660.938,4852.734,17977.344,223373.212,4848.524,17979.006,-4.211,1.662,-1.759,0.303
ICEYE_X6_SLC_SLH_132656_20210915T203913,14,34.80544030,-118.07891453,660.949,4329.828,17454.312,10662.877,4325.887,17455.292,-3.941,0.980,-1.646,0.178
ICEYE_X6_SLC_SLH_132656_20210915T203913,15,34.80551865,-118.07334178,661.230,3806.141,16821.984,25331.253,3801.929,16823.583,-4.211,1.599,-1.759,0.291
ICEYE_X6_SLC_SLH_132656_20210915T203913,16,34.80554839,-118.06786853,661.285,3294.047,16173.484,60301.472,3289.948,16175.485,-4.098,2.001,-1.712,0.364
ICEYE_X6_SLC_SLH_132656_20210915T203913,17,34.80555338,-118.06262810,661.323,2805.406,15539.578,191104.167,2801.194,15541.253,-4.213,1.675,-1.760,0.305
ICEYE_X6_SLC_SLH_132656_20210915T203913,18,34.80568743,-118.05642764,661.444,2224.219,14864.547,6346.882,2220.060,14866.494,-4.159,1.947,-1.737,0.355
ICEYE_X6_SLC_SLH_132656_20210915T203913,19,34.80572235,-118.05181566,661.411,1794.688,14324.438,121916.232,1790.573,14326.550,-4.114,2.112,-1.718,0.385
ICEYE_X6_SLC_SLH_132656_20210915T203913,20,34.80583779,-118.04635737,661.448,1284.812,13728.844,193475.623,1280.760,13731.318,-4.052,2.474,-1.693,0.451
ICEYE_X6_SLC_SLH_132656_20210915T203913,21,34.80590106,-118.04033338,661.463,725.047,13033.844,56322.139,720.903,13036.777,-4.144,2.933,-1.731,0.534
ICEYE_X6_SLC_SLH_132656_20210915T203913,22,34.80603143,-118.03506437,661.714,233.547,12470.734,246745.310,229.396,12473.628,-4.150,2.893,-1.734,0.527
ICEYE_X6_SLC_SLH_132656_20210915T203913,23,34.80250447,-118.08580453,661.218,5058.719,16562.609,423296.996,5054.495,16564.155,-4.223,1.545,-1.764,0.281
ICEYE_X6_SLC_SLH_132656_20210915T203913,24,34.80290919,-118.07664633,661.440,4188.703,15686.547,274189.746,4184.603,15688.309,-4.100,1.762,-1.712,0.321
ICEYE_X6_SLC_SLH_132656_20210915T203913,25,34.80315640,-118.06877966,661.518,3446.453,14875.312,636566.891,3442.311,14877.139,-4.143,1.827,-1.730,0.333
ICEYE_X6_SLC_SLH_132656_20210915T203913,26,34.80322833,-118.06058239,661.638,2679.891,13920.656,796854.538,2675.778,13922.815,-4.112,2.159,-1.718,0.393
ICEYE_X6_SLC_SLH_132656_20210915T203913,27,34.80351970,-118.05228018,661.680,1899.469,13082.938,263494.923,1895.275,13085.337,-4.194,2.400,-1.752,0.437
ICEYE_X6_SLC_SLH_132656_20210915T203913,29,34.79972464,-118.08951303,661.605,5485.297,15375.906,1783.776,5481.098,15377.956,-4.199,2.050,-1.754,0.373
ICEYE_X6_SLC_SLH_132656_20210915T203913,30,34.80045772,-118.08431053,661.705,4975.953,15174.594,2242.266,4971.710,15176.654,-4.243,2.061,-1.772,0.375
ICEYE_X6_SLC_SLH_132656_20210915T203913,31,34.80122304,-118.07909456,661.957,4464.812,14991.000,5610.638,4460.604,14992.847,-4.208,1.847,-1.758,0.336
ICEYE_X6_SLC_SLH_132656_20210915T203913,32,34.80198169,-118.07379361,661.901,3947.438,14792.562,2093.817,3943.202,14794.917,-4.236,2.354,-1.769,0.429
ICEYE_X6_SLC_SLH_132656_20210915T203913,33,34.80291872,-118.06751474,661.998,3334.172,14581.250,6348.577,3329.970,14583.298,-4.201,2.048,-1.755,0.373
ICEYE_X6_SLC_SLH_132656_20210915T203913,34,34.80349590,-118.06339216,662.066,2933.188,14419.844,6750.322,2929.036,14422.046,-4.152,2.203,-1.734,0.401
ICEYE_X6_SLC_SLH_132656_20210915T203913,37,34.80577926,-118.04767369,662.204,1407.016,13854.484,6874.538,1402.848,13856.769,-4.167,2.285,-1.741,0.416
ICEYE_X6_SLC_SLH_137317_20211003T203939,13,34.80519252,-118.08441917,660.938,4990.125,18064.703,181991.833,4982.936,18073.745,-7.189,9.042,-3.002,1.639
ICEYE_X6_SLC_SLH_137317_20211003T203939,14,34.80544034,-118.07891473,660.948,4459.141,17539.891,10828.441,4452.220,17548.156,-6.921,8.266,-2.890,1.499
ICEYE_X6_SLC_SLH_137317_20211003T203939,15,34.80551868,-118.07334198,661.229,3927.344,16905.266,30266.637,3920.152,16914.115,-7.192,8.849,-3.003,1.604
ICEYE_X6_SLC_SLH_137317_20211003T203939,16,34.80554843,-118.06786873,661.285,3407.281,16254.406,57690.014,3400.227,16263.621,-7.055,9.215,-2.946,1.671
ICEYE_X6_SLC_SLH_137317_20211003T203939,17,34.80555342,-118.06262830,661.323,2911.062,15618.266,174113.419,2903.880,15627.032,-7.182,8.766,-2.999,1.589
ICEYE_X6_SLC_SLH_137317_20211003T203939,18,34.80568747,-118.05642785,661.444,2320.844,14940.719,11496.912,2313.729,14949.804,-7.114,9.085,-2.971,1.647
ICEYE_X6_SLC_SLH_137317_20211003T203939,19,34.80572238,-118.05181587,661.410,1884.641,14398.828,123497.094,1877.563,14407.856,-7.078,9.028,-2.956,1.637
ICEYE_X6_SLC_SLH_137317_20211003T203939,20,34.80583782,-118.04635757,661.447,1366.828,13801.031,224850.120,1359.824,13810.443,-7.004,9.412,-2.925,1.706
ICEYE_X6_SLC_SLH_137317_20211003T203939,21,34.80590109,-118.04033358,661.462,798.344,13103.547,71544.530,791.250,13113.337,-7.094,9.790,-2.962,1.775
ICEYE_X6_SLC_SLH_137317_20211003T203939,22,34.80603146,-118.03506457,661.713,299.219,12538.453,298733.067,292.103,12548.132,-7.116,9.679,-2.972,1.755
ICEYE_X6_SLC_SLH_137317_20211003T203939,23,34.80250451,-118.08580473,661.217,5199.062,16644.031,354000.707,5191.871,16652.846,-7.192,8.815,-3.003,1.598
ICEYE_X6_SLC_SLH_137317_20211003T203939,24,34.80290923,-118.07664653,661.439,4315.609,15764.953,234750.869,4308.538,15773.862,-7.071,8.909,-2.953,1.615
ICEYE_X6_SLC_SLH_137317_20211003T203939,25,34.80315644,-118.06877986,661.517,3561.859,14950.859,651677.659,3554.750,14959.747,-7.109,8.888,-2.969,1.611
ICEYE_X6_SLC_SLH_137317_20211003T203939,26,34.80322837,-118.06058260,661.638,2783.406,13992.844,736416.241,2776.322,14001.896,-7.084,9.052,-2.958,1.641
ICEYE_X6_SLC_SLH_137317_20211003T203939,27,34.80351974,-118.05228038,661.679,1990.844,13152.141,282005.753,1983.706,13161.388,-7.137,9.247,-2.980,1.676
ICEYE_X6_SLC_SLH_137317_20211003T203939,28,34.79894043,-118.09480684,661.560,6160.031,15635.562,3902.187,6152.918,15644.265,-7.113,8.703,-2.970,1.578
ICEYE_X6_SLC_SLH_137317_20211003T203939,29,34.79972468,-118.08951323,661.605,5632.047,15452.203,1987.756,5624.848,15461.424,-7.199,9.220,-3.006,1.672
ICEYE_X6_SLC_SLH_137317_20211003T203939,30,34.80045776,-118.08431074,661.704,5114.844,15250.516,1599.152,5107.640,15259.589,-7.204,9.073,-3.008,1.645
ICEYE_X6_SLC_SLH_137317_20211003T203939,31,34.80122308,-118.07909477,661.956,4595.859,15066.438,5261.580,4588.691,15075.322,-7.169,8.884,-2.993,1.611
ICEYE_X6_SLC_SLH_137317_20211003T203939,32,34.80198173,-118.07379381,661.900,4070.547,14867.562,1499.591,4063.327,14876.876,-7.220,9.313,-3.015,1.688
ICEYE_X6_SLC_SLH_137317_20211003T203939,33,34.80291876,-118.06751494,661.998,3447.844,14655.688,5978.033,3440.664,14664.744,-7.180,9.056,-2.998,1.642
ICEYE_X6_SLC_SLH_137317_20211003T203939,34,34.80349594,-118.06339236,662.065,3040.688,14493.891,6215.869,3033.555,14503.062,-7.132,9.171,-2.978,1.663
ICEYE_X6_SLC_SLH_137317_20211003T203939,37,34.80577930,-118.04767389,662.204,1490.969,13927.125,6522.778,1483.838,13936.350,-7.130,9.225,-2.978,1.673
